0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
1030.0,1480.0,1575.0,4369.0,5935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,444.0,1955.0,13660.0,26056.0,3631.0,4977.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,48346.0,3986.0,628.0,422.0,160.0,71.0,66.0,30.0,35.0,27.0,31.0,73.0,172.0,174.0,122.0,98.0,131.0,189.0,233.0,408.0,515.0,597.0,577.0,614.0,667.0,765.0,813.0,859.0,967.0,971.0,2769.0,0.0,0.0,0.0,0.0,0.0,11.0,464.0,1508.0,1858.0,1843.0,1142.0,839.0,609.0,565.0,515.0,451.0,353.0,385.0,368.0,378.0,320.0,633.0,1632.0,8606.0,14964.0,25304.0,2788.0,0.0,0.0,0.0,0.0,0.0,26.58982843137255,0.9934808059515621,0.09359687515040828,0.5446682640356391,0.025817871093356055,0.06593322753805644,0.021163940429364567,0.09892272949067807,0.11886596679506126,0.16438293456780423,0.0855712890611943,0.09794616699069297,0.1823883056612795,0.13900756835725392,Canker
1048.0,1056.0,2284.0,12725.0,5649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,8240.0,6692.0,12407.0,5556.0,3429.0,5655.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2988.0,31650.0,9595.0,380.0,179.0,166.0,115.0,113.0,107.0,102.0,88.0,92.0,100.0,90.0,85.0,104.0,111.0,169.0,333.0,592.0,855.0,1221.0,2044.0,3528.0,3491.0,2862.0,1932.0,978.0,489.0,303.0,155.0,519.0,0.0,0.0,6.0,19.0,16.0,26.0,19.0,44.0,87.0,884.0,3348.0,3249.0,2434.0,1688.0,1369.0,1173.0,934.0,1493.0,1983.0,4508.0,3206.0,3044.0,4742.0,7032.0,18194.0,6023.0,15.0,0.0,0.0,0.0,0.0,0.0,20.63920036764706,0.9939855733689721,0.06574276088190079,0.5121170173003564,0.02934265136673977,0.06498718261619588,0.03347778320261417,0.11061096191237473,0.16197204589596603,0.15730285644291225,0.09107971191267274,0.08830261230334012,0.12611389159963818,0.13681030273228745,Canker
3648.0,2385.0,1253.0,4192.0,10406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,504.0,783.0,3629.0,16186.0,8407.0,13230.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,41836.0,6064.0,1522.0,197.0,127.0,80.0,54.0,46.0,36.0,31.0,37.0,31.0,30.0,29.0,31.0,59.0,86.0,125.0,264.0,451.0,683.0,985.0,1224.0,1445.0,1758.0,1758.0,1717.0,1487.0,1208.0,825.0,1268.0,0.0,0.0,0.0,0.0,1.0,202.0,911.0,2981.0,4617.0,1956.0,944.0,528.0,471.0,418.0,410.0,429.0,406.0,417.0,403.0,410.0,327.0,304.0,333.0,1060.0,7003.0,25879.0,14688.0,413.0,25.0,0.0,0.0,0.0,28.928584558823523,0.9952939450416052,0.08514334640618249,0.4941261789944303,0.040435791015008,0.07121276855360088,0.03385925292917085,0.09651184081883986,0.1262817382793231,0.1342773437479511,0.08970642089706869,0.0977478027328835,0.14630126952901765,0.16366577148187766,Canker
662.0,1903.0,8193.0,9895.0,2705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3318.0,15552.0,13427.0,8105.0,733.0,868.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,12735.0,28375.0,2014.0,312.0,219.0,182.0,117.0,89.0,55.0,50.0,45.0,40.0,33.0,31.0,42.0,48.0,61.0,70.0,78.0,99.0,112.0,91.0,259.0,718.0,1161.0,1768.0,1997.0,2191.0,2114.0,1906.0,8488.0,0.0,0.0,0.0,0.0,94.0,281.0,376.0,925.0,1042.0,1478.0,1143.0,1023.0,1009.0,939.0,1205.0,1391.0,1494.0,1874.0,3360.0,5752.0,11068.0,12357.0,16406.0,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.867386642156866,0.9859194578708841,0.061214964173852034,0.4890024140505911,0.02513122558555403,0.0649261474599468,0.027145385741773297,0.1077880859358553,0.1451568603493476,0.17292785644267386,0.08483886718620547,0.0929107666001448,0.15534973144294206,0.1238250732402981,Canker
2484.0,3170.0,5353.0,21946.0,5076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2785.0,3980.0,3740.0,8135.0,2429.0,5569.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,19982.0,10087.0,1409.0,831.0,254.0,121.0,101.0,74.0,45.0,58.0,50.0,51.0,95.0,183.0,341.0,644.0,1165.0,1656.0,1802.0,1839.0,1869.0,2388.0,3729.0,4135.0,4482.0,3624.0,1889.0,1084.0,535.0,270.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,123.0,724.0,1799.0,2518.0,2026.0,1793.0,2351.0,3044.0,3354.0,3071.0,2724.0,2711.0,2671.0,2345.0,2427.0,2647.0,4035.0,6406.0,15676.0,3047.0,40.0,0.0,0.0,0.0,0.0,52.71112132352941,0.9868059262895713,0.04494450704377571,0.3913822341322267,0.03852844238222461,0.06712341308491329,0.045303344725871234,0.11450195312325286,0.15824890136477282,0.14880371093522946,0.09059143066268019,0.088867187498644,0.11135864257642582,0.13667297363072706,Canker
2829.0,1749.0,4182.0,16273.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1615.0,3153.0,17519.0,6732.0,9026.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,36760.0,5758.0,841.0,431.0,193.0,109.0,62.0,49.0,64.0,42.0,80.0,39.0,48.0,59.0,76.0,162.0,230.0,299.0,472.0,609.0,1208.0,3722.0,5013.0,4543.0,2715.0,1079.0,433.0,225.0,117.0,55.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,36.0,157.0,576.0,823.0,1250.0,1511.0,1575.0,1802.0,1706.0,1854.0,2012.0,2441.0,2568.0,3084.0,6415.0,27076.0,9449.0,1162.0,16.0,0.0,0.0,0.0,31.748452818627456,0.9862143011695881,0.07535231363903926,0.4749700203605898,0.03219604492138373,0.07308959960825975,0.03155517578076851,0.09889221191255354,0.12937927245896333,0.1499938964820863,0.09080505370955193,0.09640502929540398,0.14906311034928799,0.14862060546648226,Canker
111.0,406.0,1220.0,5747.0,23378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,3977.0,7733.0,7946.0,14236.0,270.0,118.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,21737.0,11853.0,1397.0,95.0,73.0,57.0,43.0,45.0,47.0,39.0,31.0,43.0,32.0,46.0,40.0,41.0,45.0,57.0,72.0,243.0,972.0,2677.0,5289.0,6162.0,5427.0,4004.0,2107.0,1326.0,862.0,392.0,248.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,24.0,202.0,1207.0,2230.0,4430.0,6664.0,5616.0,3527.0,2443.0,1456.0,1008.0,803.0,669.0,896.0,1362.0,1752.0,3570.0,18334.0,9103.0,226.0,0.0,0.0,0.0,0.0,0.0,39.173115808823525,0.9914735026578586,0.06338110384763058,0.4932472176344185,0.036193847655697726,0.07089233398329328,0.0353698730463353,0.10926818847489521,0.15144348144300168,0.14178466796658656,0.08201599120968604,0.09559631347510382,0.13449096679482284,0.14294433593531886,Canker
1150.0,1317.0,2182.0,9268.0,14243.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,5746.0,9559.0,14104.0,5701.0,656.0,1069.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,23449.0,15123.0,286.0,126.0,89.0,86.0,61.0,59.0,44.0,47.0,67.0,113.0,412.0,1253.0,2490.0,2807.0,2987.0,2553.0,2011.0,1402.0,1199.0,1291.0,1414.0,1313.0,1243.0,1087.0,820.0,586.0,431.0,269.0,239.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,1430.0,4224.0,4361.0,3295.0,2763.0,2102.0,1686.0,1117.0,787.0,591.0,601.0,666.0,698.0,946.0,1229.0,2151.0,3963.0,5498.0,16934.0,10051.0,369.0,0.0,0.0,0.0,0.0,55.27038909313725,0.9911022409417249,0.05794315837321825,0.42856505664340805,0.033721923827610446,0.0672607421864737,0.032211303710446,0.10568237304526243,0.14981079101333908,0.15805053710696335,0.08897399902207988,0.09196472167828423,0.13633728027135716,0.13598632812292502,Canker
1508.0,977.0,1465.0,7334.0,16638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,5923.0,10167.0,9931.0,8052.0,908.0,1529.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,18127.0,20659.0,941.0,126.0,92.0,82.0,56.0,49.0,42.0,46.0,39.0,36.0,124.0,292.0,592.0,935.0,1148.0,1407.0,1624.0,1766.0,1899.0,2182.0,2322.0,2339.0,2131.0,1757.0,1344.0,1016.0,730.0,503.0,1018.0,0.0,0.0,0.0,0.0,0.0,5.0,558.0,2231.0,3805.0,3765.0,3538.0,2789.0,1683.0,1161.0,998.0,830.0,709.0,658.0,625.0,717.0,947.0,2383.0,4111.0,6699.0,19620.0,7684.0,20.0,0.0,0.0,0.0,0.0,0.0,59.12977941176471,0.9892782409899191,0.05831562854041779,0.42242024286325547,0.03454589843697287,0.06802368163958705,0.0323944091791932,0.10255432128749765,0.15887451171632577,0.1554718017554402,0.08953857421738376,0.0914306640611049,0.12983703613083136,0.13732910156040454,Canker
3985.0,2182.0,2577.0,10254.0,7881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,3892.0,1362.0,1222.0,6551.0,5293.0,18355.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,31125.0,11256.0,1854.0,328.0,163.0,86.0,70.0,47.0,50.0,43.0,38.0,94.0,374.0,724.0,1415.0,1685.0,1825.0,1602.0,1421.0,1229.0,1047.0,846.0,854.0,638.0,711.0,667.0,693.0,699.0,680.0,711.0,2503.0,0.0,0.0,0.0,5.0,704.0,2380.0,2414.0,2769.0,1903.0,1610.0,1627.0,1576.0,1260.0,1002.0,807.0,911.0,1157.0,1300.0,975.0,723.0,700.0,790.0,1078.0,5595.0,11659.0,17568.0,4994.0,29.0,0.0,0.0,0.0,0.0,27.26023284313726,0.9960027218905865,0.060265838106310865,0.4547201193970214,0.04319763183527836,0.07279968261607667,0.0402526855462608,0.10005187988128585,0.13398742675576802,0.13545227050574568,0.09223937988140504,0.09501647949073767,0.1287078857402236,0.15829467773195963,Canker
3236.0,1520.0,1672.0,5148.0,18288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,2878.0,5340.0,5762.0,6365.0,2932.0,10375.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,28529.0,10473.0,827.0,182.0,95.0,69.0,69.0,67.0,37.0,61.0,50.0,54.0,106.0,312.0,627.0,575.0,607.0,668.0,795.0,875.0,1044.0,1360.0,1959.0,2457.0,2654.0,2162.0,1772.0,1558.0,1470.0,1282.0,2629.0,0.0,0.0,0.0,0.0,0.0,26.0,365.0,1827.0,2471.0,2746.0,3231.0,3169.0,2524.0,1728.0,1282.0,953.0,926.0,770.0,697.0,687.0,683.0,714.0,814.0,818.0,923.0,5215.0,14314.0,18228.0,425.0,0.0,0.0,0.0,47.11214767156863,0.9935151652449683,0.07639945103154794,0.46111274916184203,0.03613281249944866,0.06533813476462802,0.038665771483785014,0.10984802245926137,0.16368103027093994,0.1456146240212156,0.09043884277205752,0.08963012695175736,0.1210327148419032,0.13961791991974462,Canker
412.0,562.0,2046.0,11929.0,5819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,20381.0,13871.0,7410.0,1298.0,455.0,556.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,13077.0,30370.0,1861.0,62.0,60.0,41.0,47.0,30.0,34.0,36.0,25.0,24.0,28.0,34.0,47.0,46.0,88.0,174.0,288.0,514.0,889.0,1111.0,1410.0,2161.0,2948.0,2757.0,2026.0,1679.0,1263.0,1045.0,1282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,763.0,1234.0,1069.0,1084.0,1158.0,1441.0,1623.0,2005.0,1856.0,1780.0,1795.0,1735.0,1486.0,1076.0,1121.0,2062.0,5094.0,16095.0,16620.0,4305.0,0.0,0.0,0.0,0.0,33.54512867647059,0.991481434717357,0.07538223181429718,0.5134041377879548,0.03465270996040874,0.0672607421864737,0.03330993652292923,0.10649108886556259,0.1329803466776584,0.15434265136483244,0.09220886230328051,0.09320068359232787,0.14472961425560413,0.14082336425566372,Canker
2219.0,2569.0,8666.0,16148.0,8860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,3909.0,2827.0,2664.0,3518.0,1729.0,10449.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,18659.0,8419.0,2802.0,303.0,198.0,150.0,115.0,103.0,76.0,76.0,131.0,508.0,1007.0,2433.0,4693.0,5087.0,4582.0,3844.0,2832.0,2136.0,1461.0,1177.0,1053.0,836.0,717.0,586.0,472.0,346.0,275.0,177.0,238.0,0.0,0.0,0.0,1.0,275.0,1876.0,4319.0,4552.0,3411.0,2920.0,2919.0,2530.0,2586.0,2484.0,2447.0,1993.0,2063.0,1880.0,1370.0,1297.0,1289.0,1560.0,2409.0,4540.0,5703.0,8296.0,2423.0,393.0,0.0,0.0,0.0,0.0,69.44967830882355,0.9894436917777323,0.03433906367635422,0.34388043909963506,0.03283691406199895,0.07539367675666209,0.037887573241609386,0.1027679443343694,0.1831359863253306,0.16052246093505063,0.08174133300656523,0.09292602538920706,0.1099700927717595,0.12281799316218846,Canker
8217.0,1849.0,1984.0,7679.0,3487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1708.0,15229.0,8420.0,2478.0,1563.0,9394.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,25270.0,25885.0,878.0,245.0,171.0,130.0,97.0,79.0,72.0,62.0,48.0,46.0,56.0,49.0,91.0,68.0,95.0,76.0,90.0,90.0,122.0,161.0,149.0,195.0,233.0,270.0,293.0,352.0,389.0,416.0,9255.0,0.0,0.0,0.0,0.0,19.0,774.0,1639.0,2076.0,1625.0,1261.0,959.0,1014.0,829.0,619.0,522.0,560.0,380.0,351.0,516.0,520.0,664.0,1027.0,1985.0,7240.0,15152.0,7436.0,11452.0,6714.0,192.0,10.0,0.0,0.0,34.19673713235295,0.9936385690489175,0.07779035598002774,0.5937201984509269,0.020996093749679628,0.05569458007727517,0.015411376952889843,0.10604858398275684,0.1337280273417095,0.17524719238013847,0.07521057128791489,0.09265136718608626,0.2071533203093391,0.11785888671695163,Canker
2291.0,3423.0,1828.0,7749.0,15116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,2665.0,10186.0,13311.0,4961.0,1117.0,1961.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,20010.0,17647.0,2197.0,572.0,170.0,123.0,71.0,62.0,61.0,46.0,47.0,48.0,51.0,57.0,56.0,72.0,105.0,141.0,277.0,348.0,446.0,732.0,1071.0,1411.0,1843.0,2368.0,2419.0,2159.0,1783.0,1782.0,7266.0,0.0,0.0,0.0,0.0,8.0,681.0,1999.0,2150.0,3207.0,2823.0,1776.0,1456.0,1463.0,1473.0,1636.0,1524.0,1512.0,1288.0,918.0,1355.0,1378.0,2314.0,8755.0,5615.0,11076.0,10574.0,555.0,0.0,0.0,0.0,0.0,0.0,38.75863970588236,0.9932157353789992,0.05268776719790142,0.4873179412808805,0.03285217285106122,0.06481933593651094,0.03414916992135393,0.11111450195142954,0.15530395507575526,0.15428161620858336,0.09284973144389573,0.09190368652203518,0.12434387206841517,0.13838195800570097,Canker
330.0,704.0,4490.0,11953.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,4149.0,2482.0,4147.0,17592.0,4633.0,12599.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,35752.0,11242.0,467.0,129.0,127.0,87.0,74.0,54.0,54.0,51.0,48.0,58.0,57.0,54.0,69.0,104.0,263.0,659.0,1321.0,1949.0,2442.0,2456.0,2059.0,1657.0,1386.0,1057.0,753.0,464.0,193.0,88.0,253.0,0.0,0.0,0.0,0.0,1.0,99.0,397.0,465.0,1122.0,2094.0,2248.0,2133.0,1693.0,1126.0,835.0,563.0,505.0,546.0,629.0,1849.0,3191.0,2632.0,5005.0,7692.0,11276.0,11159.0,8251.0,25.0,0.0,0.0,0.0,0.0,28.37786458333333,0.9933005003054817,0.06134116415267761,0.5112254818109422,0.03324890136668016,0.06794738769427572,0.02868652343706228,0.10375976562341677,0.11976623534973503,0.15032958984145617,0.09121704101423314,0.09982299804535183,0.16157531738034708,0.14364624023218314,Canker
4065.0,1204.0,1046.0,9906.0,4281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,2566.0,3623.0,3604.0,7983.0,3040.0,19878.0,4121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30371.0,17765.0,1618.0,356.0,143.0,102.0,66.0,58.0,52.0,54.0,37.0,48.0,38.0,49.0,62.0,137.0,200.0,245.0,389.0,758.0,1278.0,1751.0,2699.0,2686.0,1846.0,1133.0,694.0,403.0,252.0,132.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,102.0,475.0,1700.0,1567.0,1248.0,1461.0,1674.0,992.0,596.0,927.0,1834.0,1613.0,986.0,1198.0,2242.0,5044.0,9217.0,22356.0,10039.0,259.0,0.0,0.0,0.0,0.0,35.584589460784315,0.9882304010433828,0.08292863299977392,0.4896286219698845,0.031143188476087297,0.0713958740223481,0.027969360351135723,0.10171508788907296,0.12359619140436408,0.1511077880836318,0.09010314941268764,0.09921264648286114,0.15687561034916878,0.1468811035133838,Canker
1322.0,1386.0,1229.0,5111.0,19011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1471.0,2854.0,9373.0,19185.0,1650.0,2150.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,33317.0,5044.0,1294.0,377.0,159.0,95.0,56.0,44.0,52.0,52.0,63.0,63.0,55.0,56.0,58.0,73.0,71.0,63.0,170.0,515.0,1749.0,3672.0,3929.0,3750.0,3309.0,2181.0,1526.0,1003.0,717.0,746.0,1186.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,243.0,1024.0,1015.0,1537.0,2448.0,4688.0,4599.0,2354.0,1841.0,1405.0,1116.0,1085.0,1006.0,1375.0,2986.0,6733.0,19447.0,9802.0,792.0,0.0,0.0,0.0,0.0,0.0,24.691007965686268,0.9934563308271896,0.0693584239128831,0.5341667340432734,0.030563354491721144,0.0677185058583417,0.031585693358893045,0.10942077636551788,0.14179992675564881,0.15669250488042158,0.08918762206895162,0.09530639648292075,0.14416503906030023,0.13356018066202455,Canker
1672.0,2190.0,941.0,4215.0,5104.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,152.0,6653.0,24242.0,13108.0,2765.0,1431.0,2424.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,25324.0,27588.0,1691.0,441.0,258.0,91.0,57.0,38.0,52.0,40.0,38.0,53.0,71.0,99.0,149.0,238.0,337.0,464.0,528.0,592.0,656.0,454.0,481.0,475.0,633.0,709.0,721.0,540.0,478.0,444.0,1725.0,0.0,0.0,0.0,42.0,1635.0,1616.0,852.0,827.0,778.0,719.0,611.0,552.0,535.0,391.0,252.0,265.0,302.0,312.0,565.0,1266.0,3143.0,9817.0,20404.0,20401.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.564077818627453,0.9931621277360042,0.09254226908432604,0.5253013723626211,0.03987121581970412,0.07398986816293351,0.03184509277295158,0.09457397460793193,0.10723876952961368,0.1292114257792784,0.09117126464704635,0.10385131835779036,0.16067504882567332,0.16757202148181807,Canker
626.0,539.0,1307.0,12806.0,11081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,1903.0,7926.0,24750.0,1586.0,1545.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,33926.0,5696.0,372.0,99.0,63.0,53.0,54.0,43.0,28.0,35.0,29.0,35.0,28.0,27.0,41.0,31.0,50.0,45.0,64.0,128.0,501.0,1934.0,4229.0,4913.0,4225.0,3272.0,2481.0,1482.0,831.0,439.0,347.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,99.0,669.0,1662.0,4626.0,5364.0,4729.0,3282.0,1708.0,1027.0,819.0,819.0,669.0,588.0,707.0,1279.0,12288.0,22152.0,2893.0,141.0,0.0,0.0,0.0,0.0,0.0,34.48497242647059,0.9918044251716829,0.07881241482342133,0.5039830551908229,0.04251098632747634,0.07418823242074299,0.036758422851001615,0.09902954101411394,0.12240600585750724,0.13484191894325498,0.08679199218617567,0.09948730468598195,0.14637756347432898,0.15760803222415762,Canker
546.0,698.0,901.0,6801.0,30076.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,8006.0,4483.0,3535.0,5482.0,959.0,1790.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,13671.0,9907.0,3760.0,128.0,72.0,60.0,60.0,69.0,52.0,52.0,43.0,44.0,41.0,46.0,49.0,101.0,229.0,480.0,1074.0,2284.0,4169.0,6368.0,7335.0,6010.0,4516.0,2763.0,1079.0,506.0,206.0,116.0,157.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,55.0,815.0,3281.0,2416.0,2719.0,5057.0,6945.0,6355.0,3935.0,1826.0,1390.0,1126.0,637.0,590.0,813.0,600.0,550.0,860.0,2404.0,8092.0,11770.0,3221.0,63.0,0.0,0.0,43.0038449754902,0.9930056750247397,0.041117329159093344,0.3948394367643164,0.036712646483814816,0.06483459472557321,0.04089355468687602,0.11338806152170734,0.1686706542943013,0.15167236327893568,0.08522033691276215,0.08871459960802133,0.11390686034982443,0.13598632812292502,Canker
633.0,645.0,1484.0,7350.0,3428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,3584.0,10385.0,8370.0,17368.0,3580.0,8092.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32640.0,18902.0,1247.0,73.0,40.0,41.0,37.0,33.0,40.0,23.0,21.0,15.0,20.0,40.0,30.0,48.0,43.0,42.0,54.0,121.0,296.0,607.0,1205.0,1669.0,2312.0,2392.0,1678.0,921.0,495.0,247.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,29.0,279.0,1263.0,1390.0,1175.0,887.0,969.0,1166.0,1084.0,997.0,1022.0,1003.0,1072.0,1037.0,9116.0,24084.0,14141.0,4679.0,137.0,0.0,0.0,0.0,0.0,0.0,28.119623161764718,0.9870268613977203,0.07505441520279527,0.5290129432683949,0.031478881835457176,0.07093811035048007,0.0262603759761618,0.09770202636569669,0.10868835449052906,0.15200805663830555,0.0867767333971134,0.10273742675624487,0.17153930663800754,0.15187072753674516,Canker
643.0,1316.0,3782.0,23067.0,7323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,8841.0,11773.0,3870.0,2248.0,706.0,1309.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,11376.0,18082.0,1002.0,138.0,87.0,68.0,64.0,59.0,73.0,55.0,57.0,61.0,40.0,76.0,110.0,221.0,417.0,1282.0,5234.0,7809.0,8344.0,4510.0,2165.0,1677.0,1135.0,649.0,294.0,136.0,91.0,42.0,47.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,13.0,14.0,16.0,24.0,80.0,187.0,650.0,1406.0,2548.0,2987.0,2821.0,3543.0,3379.0,3435.0,3428.0,3273.0,3990.0,5564.0,5696.0,9709.0,12271.0,487.0,0.0,0.0,0.0,44.00016850490196,0.9831995301952001,0.0487114806052669,0.3927323435053808,0.03863525390566048,0.07377624511606178,0.04273986816341035,0.11225891113109958,0.14030456542754663,0.14752197265399902,0.08930969238144976,0.09385681152200537,0.11672973632634386,0.14486694335716452,Canker
662.0,1903.0,8193.0,9895.0,2705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3318.0,15552.0,13427.0,8105.0,733.0,868.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,12735.0,28375.0,2014.0,312.0,219.0,182.0,117.0,89.0,55.0,50.0,45.0,40.0,33.0,31.0,42.0,48.0,61.0,70.0,78.0,99.0,112.0,91.0,259.0,718.0,1161.0,1768.0,1997.0,2191.0,2114.0,1906.0,8488.0,0.0,0.0,0.0,0.0,94.0,281.0,376.0,925.0,1042.0,1478.0,1143.0,1023.0,1009.0,939.0,1205.0,1391.0,1494.0,1874.0,3360.0,5752.0,11068.0,12357.0,16406.0,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.867386642156866,0.9859194578708841,0.061214964173852034,0.4890024140505911,0.02513122558555403,0.0649261474599468,0.027145385741773297,0.1077880859358553,0.1451568603493476,0.17292785644267386,0.08483886718620547,0.0929107666001448,0.15534973144294206,0.1238250732402981,Canker
1539.0,368.0,797.0,4014.0,11238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2222.0,8410.0,14913.0,3225.0,16817.0,1932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,42384.0,6980.0,197.0,130.0,96.0,99.0,65.0,61.0,48.0,57.0,65.0,66.0,57.0,60.0,79.0,82.0,147.0,393.0,800.0,1106.0,1232.0,1300.0,1016.0,777.0,750.0,677.0,669.0,645.0,619.0,792.0,4066.0,0.0,0.0,0.0,0.0,0.0,120.0,2577.0,4409.0,3866.0,1801.0,733.0,399.0,296.0,227.0,184.0,204.0,246.0,286.0,405.0,714.0,1230.0,1473.0,1932.0,3655.0,8395.0,17661.0,13241.0,1482.0,0.0,0.0,0.0,0.0,27.153416053921568,0.9958621363818965,0.0802687052376378,0.5571267313179966,0.032089233397947864,0.06901550292863441,0.02874755859331135,0.09916687011567435,0.12608337402151362,0.1484527587867973,0.0926818847642108,0.10055541992034066,0.15896606445069938,0.14424133300561157,Canker
